run_id,basket_uid_base,tag,scope,close_reason,final_pl,adv_max_units,fav_max_units,breach_2u,breach_3u,breach_4u,breach_5u,breach_6u,breach_8u,breach_10u,breach_12u,breach_16u,breach_20u,breach_30u,breach_40u,breach_60u,breach_80u
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.11T11:13:59#120,V1_MOSTLY,in6,BASKET_CLOSE,300.0,7.98,6.65,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.11T12:04:01#122,V1_MOSTLY,in6,BASKET_CLOSE,300.0,1.83,3.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.11T12:46:59#124,V1_MOSTLY,in6,BASKET_CLOSE,300.0,1.86,4.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.11T13:12:28#126,V1_MOSTLY,in6,HARDSTOP,-3727.0,111.80,23.39,1,1,1,1,1,1,1,1,1,1,1,1,1,1
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.15T01:05:00#130,V1_MOSTLY,in6,BASKET_CLOSE,310.0,12.87,5.75,1,1,1,1,1,1,1,1,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.15T03:20:22#132,V1_MOSTLY,in6,BASKET_CLOSE,304.0,1.21,23.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.15T06:16:20#134,V1_MOSTLY,in6,BASKET_CLOSE,301.0,1.38,7.10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.15T06:39:00#136,V1_MOSTLY,in6,BASKET_CLOSE,303.0,2.81,5.87,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.15T07:01:01#138,V1_MOSTLY,in6,BASKET_CLOSE,300.0,6.50,2.17,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.15T07:33:21#140,V1_MOSTLY,in6,BASKET_CLOSE,303.0,0.92,9.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.15T07:41:33#142,V1_MOSTLY,in6,BASKET_CLOSE,300.0,1.10,7.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.15T07:51:03#144,V1_MOSTLY,in6,BASKET_CLOSE,304.0,1.42,6.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.15T09:34:25#146,V1_MOSTLY,in6,BASKET_CLOSE,300.0,2.81,7.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.15T10:09:05#148,V1_MOSTLY,in6,BASKET_CLOSE,304.0,15.94,4.29,1,1,1,1,1,1,1,1,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.15T12:06:02#150,V1_MOSTLY,in6,BASKET_CLOSE,300.0,2.30,15.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_APR_MAY_M5_20260401_20260529,GOLD#2026.05.15T19:31:03#152,V1_MOSTLY,in6,HARDSTOP,-3603.0,47.67,88.01,1,1,1,1,1,1,1,1,1,1,1,1,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.02T02:52:01#2,NEW_BASELINE,in6,HARDSTOP,-4005.0,42.23,6.61,1,1,1,1,1,1,1,1,1,1,1,1,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.03T01:20:55#4,NEW_BASELINE,in6,BASKET_CLOSE,310.0,6.40,10.85,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.03T02:53:59#6,NEW_BASELINE,in6,BASKET_CLOSE,307.0,2.48,14.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.03T03:45:23#8,NEW_BASELINE,in6,HARDSTOP,-3782.0,367.77,11.74,1,1,1,1,1,1,1,1,1,1,1,1,1,1
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.11T03:51:04#12,NEW_BASELINE,in6,HARDSTOP,-3444.0,245.66,7.54,1,1,1,1,1,1,1,1,1,1,1,1,1,1
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.18T01:34:00#16,NEW_BASELINE,in6,BASKET_CLOSE,301.0,10.32,4.11,1,1,1,1,1,1,1,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.18T05:24:52#18,NEW_BASELINE,in6,BASKET_CLOSE,300.0,1.49,2.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.18T06:24:24#20,NEW_BASELINE,in6,BASKET_CLOSE,307.0,0.91,6.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.18T07:07:01#22,NEW_BASELINE,in6,BASKET_CLOSE,309.0,4.34,3.57,1,1,1,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.18T07:31:25#24,NEW_BASELINE,in6,BASKET_CLOSE,302.0,10.21,3.37,1,1,1,1,1,1,1,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.18T12:21:05#26,NEW_BASELINE,in6,BASKET_CLOSE,302.0,2.27,9.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.18T18:04:21#28,NEW_BASELINE,in6,BASKET_CLOSE,300.0,2.90,6.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.18T18:08:01#30,NEW_BASELINE,in6,HARDSTOP,-3327.0,30.64,769.74,1,1,1,1,1,1,1,1,1,1,1,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.25T14:16:03#34,NEW_BASELINE,in6,HARDSTOP,-3066.0,34.96,3.99,1,1,1,1,1,1,1,1,1,1,1,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.26T03:48:25#36,NEW_BASELINE,in6,BASKET_CLOSE,303.0,5.25,8.40,1,1,1,1,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.26T04:11:27#38,NEW_BASELINE,in6,BASKET_CLOSE,309.0,5.91,2.77,1,1,1,1,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.26T04:17:24#40,NEW_BASELINE,in6,BASKET_CLOSE,308.0,2.46,5.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.26T09:31:37#42,NEW_BASELINE,in6,BASKET_CLOSE,309.0,5.99,6.18,1,1,1,1,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.26T10:01:01#44,NEW_BASELINE,in6,BASKET_CLOSE,305.0,5.37,4.27,1,1,1,1,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.26T10:07:09#46,NEW_BASELINE,in6,BASKET_CLOSE,305.0,3.49,19.40,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.26T14:20:00#48,NEW_BASELINE,in6,BASKET_CLOSE,310.0,9.92,3.30,1,1,1,1,1,1,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.26T14:35:24#50,NEW_BASELINE,in6,BASKET_CLOSE,307.0,9.24,2.51,1,1,1,1,1,1,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.26T14:51:25#52,NEW_BASELINE,in6,BASKET_CLOSE,307.0,1.89,7.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.26T20:37:05#54,NEW_BASELINE,in6,BASKET_CLOSE,307.0,12.40,6.30,1,1,1,1,1,1,1,1,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.26T21:15:01#56,NEW_BASELINE,in6,BASKET_CLOSE,310.0,4.90,12.30,1,1,1,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.26T21:37:00#58,NEW_BASELINE,in6,BASKET_CLOSE,308.0,2.18,7.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.27T03:06:25#60,NEW_BASELINE,in6,BASKET_CLOSE,305.0,7.99,4.09,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.03.27T03:10:01#62,NEW_BASELINE,in6,HARDSTOP,-3205.0,400.94,0.69,1,1,1,1,1,1,1,1,1,1,1,1,1,1
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.06T03:07:53#66,NEW_BASELINE,in6,BASKET_CLOSE,304.0,2.97,6.18,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.06T03:14:02#68,NEW_BASELINE,in6,BASKET_CLOSE,305.0,4.31,11.83,1,1,1,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.06T03:45:09#70,NEW_BASELINE,in6,HARDSTOP,-3042.0,240.24,9.94,1,1,1,1,1,1,1,1,1,1,1,1,1,1
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.10T07:31:01#74,NEW_BASELINE,in6,BASKET_CLOSE,307.0,7.90,3.02,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.10T09:00:52#76,NEW_BASELINE,in6,BASKET_CLOSE,301.0,2.27,4.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.10T13:15:00#78,NEW_BASELINE,in6,HARDSTOP,-2727.0,20.43,3.51,1,1,1,1,1,1,1,1,1,1,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.13T02:53:29#80,NEW_BASELINE,in6,BASKET_CLOSE,302.0,3.14,8.53,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.13T02:57:30#82,NEW_BASELINE,in6,BASKET_CLOSE,302.0,5.17,2.58,1,1,1,1,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.13T03:05:02#84,NEW_BASELINE,in6,HARDSTOP,-2760.0,203.48,0.55,1,1,1,1,1,1,1,1,1,1,1,1,1,1
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.16T20:11:19#88,NEW_BASELINE,in6,BASKET_CLOSE,253.0,1.16,5.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.16T20:26:24#90,NEW_BASELINE,in6,BASKET_CLOSE,253.0,1.21,9.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.16T21:00:00#92,NEW_BASELINE,in6,BASKET_CLOSE,258.0,5.61,6.07,1,1,1,1,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.16T21:07:26#94,NEW_BASELINE,in6,BASKET_CLOSE,250.0,1.92,4.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.17T04:53:53#96,NEW_BASELINE,in6,HARDSTOP,-2654.0,102.91,118.06,1,1,1,1,1,1,1,1,1,1,1,1,1,1
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.23T13:40:48#100,NEW_BASELINE,in6,BASKET_CLOSE,257.0,1.83,5.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.23T13:46:27#102,NEW_BASELINE,in6,BASKET_CLOSE,260.0,0.82,3.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.23T13:57:09#104,NEW_BASELINE,in6,HARDSTOP,-2250.0,22.49,1.63,1,1,1,1,1,1,1,1,1,1,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.24T07:46:04#106,NEW_BASELINE,in6,HTE,-1624.0,29.08,1.49,1,1,1,1,1,1,1,1,1,1,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.24T20:21:05#110,NEW_BASELINE,in6,HTE_DANGER,-1756.0,47.51,1.79,1,1,1,1,1,1,1,1,1,1,1,1,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.27T13:00:00#114,NEW_BASELINE,in6,BASKET_CLOSE,231.0,3.54,3.76,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.27T13:21:59#116,NEW_BASELINE,in6,BASKET_CLOSE,229.0,7.24,3.21,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.27T14:19:59#118,NEW_BASELINE,in6,BASKET_CLOSE,232.0,3.39,3.29,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.27T14:25:03#120,NEW_BASELINE,in6,BASKET_CLOSE,239.0,5.28,3.17,1,1,1,1,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.27T14:46:19#122,NEW_BASELINE,in6,BASKET_CLOSE,240.0,0.96,3.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.27T16:30:22#124,NEW_BASELINE,in6,BASKET_CLOSE,239.0,3.82,9.53,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.27T17:00:02#126,NEW_BASELINE,in6,BASKET_CLOSE,239.0,0.75,6.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.27T17:44:51#128,NEW_BASELINE,in6,BASKET_CLOSE,242.0,1.41,13.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.27T19:47:04#130,NEW_BASELINE,in6,BASKET_CLOSE,244.0,1.33,1.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.27T20:13:20#132,NEW_BASELINE,in6,BASKET_CLOSE,247.0,3.25,5.48,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.27T20:23:53#134,NEW_BASELINE,in6,BASKET_CLOSE,250.0,3.94,6.00,1,1,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.28T06:12:25#136,NEW_BASELINE,in6,BASKET_CLOSE,250.0,1.91,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.28T06:21:00#138,NEW_BASELINE,in6,BASKET_CLOSE,253.0,1.94,2.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.28T10:04:03#140,NEW_BASELINE,in6,BASKET_CLOSE,250.0,4.26,7.59,1,1,1,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.28T10:12:27#142,NEW_BASELINE,in6,BASKET_CLOSE,257.0,2.33,3.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.28T10:43:27#144,NEW_BASELINE,in6,BASKET_CLOSE,253.0,1.68,5.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.28T11:44:30#146,NEW_BASELINE,in6,BASKET_CLOSE,252.0,2.41,3.00,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.28T11:57:01#148,NEW_BASELINE,in6,BASKET_CLOSE,250.0,2.55,6.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.28T12:11:00#150,NEW_BASELINE,in6,BASKET_CLOSE,255.0,2.37,11.95,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.28T12:18:24#152,NEW_BASELINE,in6,BASKET_CLOSE,250.0,1.21,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.28T13:20:00#154,NEW_BASELINE,in6,BASKET_CLOSE,254.0,2.39,3.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.28T13:33:00#156,NEW_BASELINE,in6,BASKET_CLOSE,251.0,2.78,4.91,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.28T17:32:02#158,NEW_BASELINE,in6,BASKET_CLOSE,252.0,4.47,13.42,1,1,1,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.29T04:45:31#160,NEW_BASELINE,in6,BASKET_CLOSE,251.0,2.86,8.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.29T05:02:03#162,NEW_BASELINE,in6,HTE,-1785.0,14.39,8.38,1,1,1,1,1,1,1,1,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.29T11:46:50#166,NEW_BASELINE,in6,BASKET_CLOSE,252.0,9.65,7.36,1,1,1,1,1,1,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.04.29T13:10:05#168,NEW_BASELINE,in6,HTE,-1675.0,11.91,54.47,1,1,1,1,1,1,1,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.05.01T02:46:04#172,NEW_BASELINE,in6,HTE,-1583.0,17.81,4.20,1,1,1,1,1,1,1,1,1,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.05.01T12:35:01#176,NEW_BASELINE,in6,BASKET_CLOSE,238.0,1.88,10.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.05.01T13:08:59#178,NEW_BASELINE,in6,BASKET_CLOSE,241.0,1.96,3.70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.05.01T13:16:05#180,NEW_BASELINE,in6,HTE_DANGER,-1512.0,93.56,4.17,1,1,1,1,1,1,1,1,1,1,1,1,1,1
W3_ON_ML_C_SHADOW_ON_50000_MAR_MAY_M5_20260301_20260529,GOLD#2026.05.04T04:47:25#184,NEW_BASELINE,in6,HTE,-1623.0,15.99,11.39,1,1,1,1,1,1,1,1,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.01T02:46:04#2,V1_MOSTLY,in6,BASKET_CLOSE,416.0,17.81,4.20,1,1,1,1,1,1,1,1,1,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.01T05:43:39#4,V1_MOSTLY,in6,BASKET_CLOSE,401.0,9.86,5.46,1,1,1,1,1,1,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.01T12:35:01#6,V1_MOSTLY,in6,BASKET_CLOSE,401.0,1.88,10.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.01T13:08:59#8,V1_MOSTLY,in6,BASKET_CLOSE,402.0,8.98,3.70,1,1,1,1,1,1,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.04T04:47:25#10,V1_MOSTLY,in6,BASKET_CLOSE,409.0,15.99,10.85,1,1,1,1,1,1,1,1,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.04T05:43:25#12,V1_MOSTLY,in6,BASKET_CLOSE,408.0,16.06,8.82,1,1,1,1,1,1,1,1,1,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.04T10:49:20#14,V1_MOSTLY,in6,BASKET_CLOSE,405.0,2.39,10.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.04T14:03:40#16,V1_MOSTLY,in6,BASKET_CLOSE,404.0,6.12,3.30,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.04T14:51:29#18,V1_MOSTLY,in6,HARDSTOP,-4389.0,206.57,57.47,1,1,1,1,1,1,1,1,1,1,1,1,1,1
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.12T11:36:30#22,V1_MOSTLY,in6,BASKET_CLOSE,306.0,7.89,4.34,1,1,1,1,1,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.12T12:56:58#24,V1_MOSTLY,in6,BASKET_CLOSE,312.0,10.31,12.48,1,1,1,1,1,1,1,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.13T01:09:49#26,V1_MOSTLY,in6,BASKET_CLOSE,301.0,2.41,6.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.13T01:42:55#28,V1_MOSTLY,in6,BASKET_CLOSE,310.0,1.01,5.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.13T02:00:01#30,V1_MOSTLY,in6,BASKET_CLOSE,405.0,1.65,5.50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.13T02:15:20#32,V1_MOSTLY,in6,BASKET_CLOSE,405.0,1.24,5.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
W3_ON_ML_C_SHADOW_ON_50000_MAY_M5_20260501_20260529,GOLD#2026.05.13T02:36:25#34,V1_MOSTLY,in6,BASKET_CLOSE,400.0,1.28,4.10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
